id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
20349,9.0,0.31,0.66,2.0,0.073,5.0,14.0,0.9982,3.04,0.77,10.4
20350,9.5,0.47,0.31,2.1,0.068,19.0,58.0,0.99708,3.25,0.73,9.5
20351,9.1,0.41,0.5,2.2,0.0819999999999999,5.0,16.0,0.9982,3.27,0.59,9.2
20352,7.7,0.48,0.24,2.5,0.078,15.0,27.0,0.99538,3.31,0.7,9.5
20353,8.3,0.735,0.0,2.5,0.079,12.0,31.0,0.9968,3.35,0.6,11.7
20354,11.6,0.6,0.49,2.6,0.0819999999999999,5.0,10.0,0.9974,3.28,0.69,9.1
20355,7.9,0.53,0.17,2.1,0.079,14.0,66.0,0.9968,3.1,0.53,9.3
20356,7.0,0.58,0.24,2.0,0.086,12.0,37.0,0.9976,3.36,0.56,10.2
20357,7.0,0.74,0.04,1.7,0.077,5.0,27.0,0.9972,3.52,0.54,9.5
20358,7.0,0.59,0.0,1.9,0.077,10.0,18.0,0.9978,3.58,0.48,9.5
20359,6.7,0.41,0.09,2.7,0.062,8.0,20.0,0.99526,3.42,0.53,9.6
20360,7.3,0.78,0.07,1.7,0.06,10.0,31.0,0.9966,3.43,0.62,9.5
20361,10.2,0.43,0.49,2.5,0.078,12.0,31.0,0.99562,3.18,0.87,9.7
20362,7.5,0.52,0.17,2.0,0.05,27.0,67.0,0.99693,3.3,0.53,10.2
20363,6.1,0.58,0.03,2.5,0.076,19.0,56.0,0.99769,3.46,0.53,10.9
20364,7.7,0.36,0.21,1.8,0.081,8.0,49.0,0.9996,3.39,0.59,9.3
20365,6.2,0.62,0.04,2.1,0.076,15.0,26.0,0.99825,3.46,0.71,11.0
20366,7.1,0.53,0.02,2.0,0.074,8.0,21.0,0.9982,3.36,0.75,9.5
20367,8.2,0.43,0.22,1.9,0.095,5.0,14.0,0.9966,3.23,0.53,9.7
20368,7.8,0.69,0.0,2.1,0.095,18.0,105.0,0.99648,3.51,0.56,9.4
20369,6.6,0.5,0.0,2.3,0.048,3.0,12.0,0.9973,3.21,0.52,11.1
20370,11.9,0.31,0.49,2.4,0.078,6.0,32.0,1.0001,3.15,0.86,12.0
20371,8.0,0.635,0.05,1.7,0.076,6.0,15.0,0.99525,3.38,0.54,10.8
20372,7.5,0.32,0.3,1.7,0.077,6.0,13.0,0.9983,3.2,0.61,9.5
20373,5.6,0.43,0.26,2.3,0.08,17.0,44.0,0.99476,3.42,0.73,11.8
20374,9.3,0.43,0.43,1.9,0.095,27.0,64.0,0.9984,3.22,0.55,11.5
20375,9.4,0.61,0.28,2.3,0.0819999999999999,15.0,86.0,0.9966,3.16,0.54,9.5
20376,8.0,0.5,0.24,2.3,0.074,5.0,11.0,0.9982,3.16,0.58,9.6
20377,7.2,0.36,0.31,2.5,0.102,12.0,47.0,0.9976,3.14,0.47,9.5
20378,7.4,0.55,0.28,2.1,0.0819999999999999,33.0,69.0,0.9988,3.27,0.52,10.5
20379,7.1,0.51,0.08,2.2,0.084,14.0,26.0,0.9956,3.38,0.6,9.6
20380,10.2,0.41,0.49,2.1,0.084,11.0,19.0,0.9976,3.23,0.6,9.8
20381,10.8,0.31,0.66,2.8,0.077,6.0,12.0,0.9978,3.32,0.62,11.5
20382,10.6,0.43,0.49,6.6,0.078,6.0,23.0,1.00369,3.04,0.62,9.5
20383,11.9,0.35,0.61,2.3,0.092,9.0,22.0,1.0006,3.17,0.52,11.4
20384,9.5,0.44,0.41,2.1,0.077,6.0,16.0,0.9976,3.12,0.64,9.8
20385,7.3,0.28,0.39,1.9,0.091,4.0,9.0,0.99444,3.21,0.62,10.8
20386,7.5,0.745,0.25,1.8,0.098,32.0,64.0,0.99748,3.43,0.65,10.2
20387,10.1,0.34,0.52,2.1,0.088,18.0,37.0,0.9961,3.19,0.58,11.3
20388,6.8,0.54,0.09,2.0,0.07,7.0,18.0,0.9982,3.52,0.7,11.0
20389,7.1,0.59,0.0,2.6,0.08,16.0,24.0,0.99492,3.4,0.54,9.2
20390,10.3,0.48,0.4,2.2,0.071,6.0,23.0,0.9962,3.26,0.67,9.9
20391,8.1,0.4,0.0,1.7,0.074,15.0,28.0,0.9976,3.52,0.56,9.3
20392,10.0,0.39,0.3,2.3,0.076,8.0,23.0,0.99576,3.35,0.61,11.0
20393,9.2,0.58,0.02,1.5,0.085,5.0,18.0,0.9994,3.47,0.47,10.0
20394,6.2,0.59,0.01,2.5,0.077,6.0,15.0,0.9952,3.42,0.56,10.8
20395,9.5,0.31,0.49,2.6,0.068,8.0,17.0,0.99458,3.05,0.59,11.9
20396,7.6,0.46,0.14,3.4,0.049,24.0,65.0,0.99604,3.38,0.57,12.1
20397,8.3,0.735,0.11,1.7,0.071,4.0,14.0,0.9962,3.34,0.62,9.2
20398,6.5,0.55,0.0,2.0,0.075,17.0,44.0,0.99685,3.58,0.5,12.8
20399,7.2,0.32,0.24,2.2,0.076,9.0,33.0,0.9976,3.45,0.62,10.5
20400,9.2,0.49,0.27,1.8,0.107,10.0,22.0,0.9988,3.29,0.52,9.5
20401,8.0,0.36,0.51,2.1,0.092,15.0,38.0,0.99531,3.16,0.86,10.5
20402,7.4,0.36,0.24,2.1,0.076,13.0,25.0,0.9986,3.37,0.67,11.2
20403,9.3,0.43,0.34,1.9,0.085,28.0,77.5,0.99748,3.35,0.62,9.9
20404,10.7,0.5,0.42,2.0,0.078,15.0,62.0,0.9955,3.29,0.75,10.6
20405,7.2,0.57,0.01,2.2,0.076,10.0,23.0,0.9956,3.39,0.5,10.9
20406,8.1,0.545,0.25,2.2,0.0969999999999999,3.0,15.0,0.9964,3.45,0.62,9.2
20407,7.9,0.44,0.36,2.2,0.08,20.0,49.0,0.9976,2.88,0.59,9.3
20408,7.0,0.56,0.04,2.1,0.068,7.0,22.0,0.9969,3.18,0.56,11.8
20409,7.4,0.885,0.0,2.0,0.066,10.0,28.0,0.99586,3.48,0.6,11.0
20410,8.2,0.48,0.31,2.4,0.083,13.0,28.0,0.9958,3.31,0.6,9.0
20411,9.2,0.4,0.46,2.1,0.084,11.0,27.0,0.9982,3.17,0.62,10.4
20412,6.7,0.685,0.0,1.4,0.073,5.0,15.0,0.99552,3.45,0.59,11.7
20413,7.3,0.48,0.03,1.8,0.076,8.0,23.0,0.9956,3.53,0.48,9.2
20414,10.6,0.45,0.36,3.0,0.084,6.0,32.0,1.0004,3.26,0.76,11.9
20415,6.7,0.41,0.11,2.4,0.0819999999999999,20.0,49.0,0.9966,3.57,0.47,9.9
20416,10.9,0.32,0.45,1.9,0.066,20.0,44.0,0.9997,3.22,0.62,11.4
20417,9.0,0.27,0.39,1.9,0.059,9.0,22.0,0.99562,3.27,0.66,9.4
20418,9.2,0.47,0.49,2.6,0.093,16.0,47.0,0.9946,3.26,0.76,9.3
20419,8.9,0.43,0.45,2.7,0.079,26.0,45.0,0.9961,3.48,0.42,9.4
20420,8.0,0.4,0.41,1.8,0.08,6.0,14.0,0.9964,3.28,0.74,10.8
20421,11.1,0.27,0.49,2.0,0.086,6.0,11.0,0.997,3.18,0.9,9.7
20422,6.8,0.59,0.37,2.3,0.083,6.0,13.0,0.99494,3.36,0.58,9.5
20423,8.8,0.65,0.26,1.9,0.0969999999999999,23.0,110.0,0.99557,3.3,0.55,9.7
20424,6.7,0.6,0.03,2.6,0.073,12.0,65.0,0.9971,3.2,0.58,10.0
20425,6.3,0.41,0.26,1.9,0.08,26.0,52.0,0.9965,3.53,0.56,9.8
20426,7.0,0.5,0.45,2.4,0.078,16.0,62.0,0.99521,3.24,0.72,10.4
20427,7.3,0.955,0.0,2.5,0.076,28.0,60.0,0.9972,3.46,0.5,11.8
20428,11.6,0.39,0.49,2.6,0.079,10.0,41.0,0.9994,3.3,0.77,10.0
20429,8.4,0.57,0.22,2.2,0.078,6.0,14.0,0.99586,3.38,0.59,10.9
20430,10.3,0.45,0.49,2.1,0.079,5.0,15.0,0.9972,3.31,0.83,12.2
20431,8.9,0.52,0.24,1.7,0.08,17.0,44.0,0.99592,3.19,0.71,11.2
20432,9.2,0.33,0.53,2.2,0.074,19.0,58.0,0.996,3.32,0.48,9.5
20433,11.8,0.31,0.49,2.2,0.08,27.0,53.0,0.995,3.22,0.72,10.2
20434,10.5,0.36,0.46,2.0,0.076,6.0,23.0,0.9976,3.26,0.93,9.9
20435,13.5,0.44,0.49,2.5,0.102,6.0,21.0,1.0004,3.24,0.6,9.8
20436,7.9,0.59,0.02,2.1,0.064,6.0,18.0,0.99746,3.56,0.66,13.0
20437,6.8,0.48,0.04,1.8,0.077,11.0,47.0,0.99702,3.37,0.6,10.8
20438,9.4,0.38,0.66,2.3,0.074,10.0,42.0,0.9972,3.19,0.64,9.8
20439,7.0,0.65,0.0,2.4,0.089,6.0,19.0,0.99444,3.45,0.61,10.1
20440,6.6,0.61,0.08,1.9,0.07,9.0,23.0,0.9948,3.26,0.49,9.8
20441,7.1,0.56,0.21,2.9,0.068,12.0,86.0,0.9972,3.26,0.6,9.6
20442,8.6,0.46,0.32,2.0,0.095,16.0,37.0,0.9982,3.32,0.59,10.1
20443,7.9,0.39,0.39,3.0,0.073,14.0,20.0,0.9988,3.14,0.6,10.2
20444,7.2,0.6,0.02,1.9,0.091,6.0,25.0,0.99539,3.4,0.54,9.4
20445,7.6,0.32,0.36,1.8,0.073,6.0,15.0,0.9964,3.24,0.52,9.5
20446,7.7,0.36,0.4,2.1,0.062,6.0,31.0,0.99546,3.38,0.65,10.5
20447,8.8,0.41,0.2,3.0,0.092,20.0,143.0,0.9987,3.41,0.61,9.6
20448,11.8,0.18,0.43,2.1,0.048,4.0,12.0,0.9983,3.32,0.6,12.7
20449,7.2,0.69,0.01,2.1,0.047,23.0,64.0,0.9968,3.42,0.54,9.8
20450,7.2,0.56,0.21,1.6,0.0819999999999999,9.0,17.0,0.9979,3.28,0.54,10.3
20451,7.4,0.965,0.0,2.3,0.066,10.0,47.0,0.9981,3.38,0.49,10.9
20452,8.9,0.57,0.26,1.9,0.094,10.0,21.0,0.9976,3.44,0.56,9.3
20453,6.5,0.715,0.02,3.0,0.048,27.0,63.0,0.9964,3.36,0.54,9.4
20454,7.4,0.6,0.01,2.1,0.086,6.0,15.0,0.9968,3.42,0.57,9.4
20455,9.5,0.39,0.49,2.1,0.08,9.0,28.0,0.99686,3.21,0.53,10.1
20456,8.1,0.35,0.23,2.3,0.077,11.0,24.0,0.9976,3.18,0.61,10.5
20457,7.2,0.31,0.31,2.2,0.077,16.0,40.0,0.99258,3.32,0.65,10.9
20458,7.7,0.31,0.35,2.6,0.0969999999999999,22.0,39.0,0.9976,3.27,0.56,9.5
20459,8.9,0.49,0.24,1.5,0.086,4.0,14.0,0.9968,3.36,0.55,9.7
20460,7.4,0.6,0.0,2.1,0.083,9.0,22.0,0.99586,3.28,0.84,9.4
20461,6.3,0.67,0.0,2.1,0.079,27.0,48.0,0.99458,3.48,0.47,11.8
20462,7.8,0.63,0.09,2.4,0.069,4.0,10.0,0.9956,3.2,0.49,10.0
20463,7.1,0.48,0.31,2.6,0.075,27.0,53.0,0.9994,3.32,0.6,9.2
20464,7.9,0.61,0.07,2.0,0.048,26.0,64.0,0.9959,3.54,0.53,9.8
20465,9.0,0.43,0.3,2.0,0.077,39.0,77.0,0.9994,3.27,0.57,10.8
20466,7.6,0.59,0.0,3.0,0.0819999999999999,6.0,15.0,0.99685,3.3,0.57,9.8
20467,9.5,0.31,0.66,1.9,0.074,5.0,16.0,0.9964,3.29,0.6,9.5
20468,7.0,0.32,0.24,2.0,0.07,9.0,27.0,0.99578,3.16,0.56,9.8
20469,10.1,0.48,0.42,2.0,0.094,36.0,86.0,0.9976,3.27,0.68,9.2
20470,7.9,0.56,0.1,1.9,0.062,6.0,12.0,0.9982,3.57,0.56,12.2
20471,6.6,0.31,0.43,2.1,0.077,16.0,49.0,0.99728,3.33,0.6,10.5
20472,8.8,0.57,0.14,1.9,0.123,6.0,19.0,0.995,3.39,0.54,10.5
20473,8.9,0.6,0.21,1.9,0.071,24.0,40.0,0.9972,3.36,0.52,9.8
20474,8.6,0.28,0.49,1.9,0.08,5.0,13.0,0.99685,3.24,0.73,10.5
20475,8.3,0.655,0.12,2.0,0.087,9.0,24.0,0.99639,3.31,0.56,11.0
20476,8.8,0.4,0.49,2.0,0.072,31.0,84.0,0.99458,3.21,0.6,9.8
20477,7.2,0.62,0.21,2.6,0.074,3.0,9.0,0.99478,3.36,0.56,11.0
20478,6.7,0.59,0.06,1.6,0.077,6.0,19.0,0.9965,3.39,0.46,9.3
20479,6.9,0.5,0.0,1.8,0.078,12.0,28.0,0.9947,3.5,0.84,11.0
20480,14.0,0.39,0.44,2.9,0.157,14.0,28.0,1.0022,3.17,0.57,9.3
20481,7.6,0.61,0.33,2.0,0.087,4.0,9.0,0.9971,3.33,0.72,10.0
20482,10.0,0.7,0.0,2.1,0.076,6.0,22.0,0.9983,3.46,0.52,10.9
20483,6.6,0.65,0.02,1.6,0.069,8.0,18.0,0.99444,3.35,0.58,9.9
20484,10.4,0.34,0.41,2.1,0.072,6.0,9.0,0.99632,3.42,0.82,9.2
20485,7.9,0.43,0.49,2.2,0.088,11.0,21.0,0.9991,3.31,0.63,9.7
20486,8.8,0.57,0.15,2.1,0.076,5.0,23.0,0.99702,3.16,0.58,9.6
20487,8.7,0.65,0.0,2.6,0.091,5.0,26.0,0.9962,3.5,0.6,9.2
20488,10.0,0.39,0.66,1.8,0.089,6.0,16.0,0.99552,3.28,0.66,9.4
20489,6.6,0.38,0.3,2.0,0.074,10.0,22.0,0.99565,3.46,0.61,10.3
20490,8.7,0.7,0.1,2.1,0.077,6.0,21.0,0.9994,3.22,0.57,11.0
20491,8.3,0.38,0.25,2.4,0.091,14.0,28.0,0.9994,3.25,0.46,12.5
20492,8.8,0.51,0.29,2.2,0.079,9.0,22.0,0.9959,3.21,0.65,9.5
20493,6.1,0.41,0.29,1.4,0.078,21.0,28.0,0.9965,3.1,0.53,11.0
20494,9.1,0.43,0.31,2.0,0.076,10.0,18.0,0.9961,3.31,0.63,11.0
20495,7.9,0.6,0.18,2.3,0.073,16.0,72.0,0.9972,3.6,0.57,9.6
20496,8.8,0.38,0.47,2.2,0.1,14.0,31.0,0.99668,3.27,0.62,10.5
20497,7.7,0.735,0.0,2.3,0.07,32.0,71.0,0.9962,3.47,0.54,9.7
20498,7.5,0.4,0.04,2.0,0.074,6.0,23.0,0.9982,3.37,0.62,9.2
20499,7.8,0.36,0.31,2.0,0.077,15.0,35.0,0.9958,3.36,0.68,11.2
20500,7.4,0.69,0.02,2.2,0.084,3.0,10.0,0.9963,3.41,0.68,10.5
20501,8.2,0.39,0.42,2.6,0.08,18.0,34.0,0.9955,3.09,0.78,10.5
20502,7.5,0.58,0.0,1.9,0.079,19.0,46.0,0.99458,3.27,0.58,9.9
20503,8.5,0.42,0.24,2.1,0.07,6.0,16.0,0.9958,3.28,0.54,9.4
20504,7.9,0.69,0.0,2.1,0.073,5.0,23.0,0.9968,3.28,0.5,9.3
20505,7.4,0.62,0.26,1.7,0.084,14.0,31.0,0.99586,3.29,0.86,10.2
20506,8.0,0.52,0.31,2.1,0.074,6.0,23.0,0.9987,3.32,0.58,11.0
20507,7.8,0.59,0.01,2.0,0.087,19.0,50.0,0.9947,3.39,0.49,9.4
20508,8.7,0.53,0.13,2.0,0.08,10.0,20.0,0.99498,3.41,0.57,10.8
20509,8.9,0.54,0.26,1.4,0.079,6.0,15.0,0.9978,3.18,0.54,9.1
20510,7.6,0.44,0.26,2.2,0.093,29.0,52.0,0.9981,3.34,0.56,9.6
20511,6.1,0.87,0.02,2.1,0.08,16.0,64.0,0.99642,3.61,0.57,11.0
20512,6.8,0.68,0.02,2.2,0.08,5.0,15.0,0.9947,3.42,0.52,9.7
20513,8.2,0.36,0.36,2.7,0.083,17.0,48.0,0.9962,3.36,0.57,10.3
20514,8.9,0.54,0.27,1.8,0.08,3.0,22.0,0.99593,3.19,0.61,9.5
20515,8.4,0.47,0.1,2.2,0.076,18.0,49.0,0.9972,3.31,0.55,9.5
20516,10.1,0.3,0.45,1.7,0.073,5.0,13.0,0.9982,3.36,0.91,9.4
20517,7.5,0.55,0.14,2.2,0.07,12.0,27.0,0.99576,3.31,0.58,9.8
20518,6.3,0.67,0.0,2.6,0.067,14.0,28.0,0.9966,3.56,0.6,9.2
20519,9.3,0.46,0.43,1.9,0.095,31.0,134.0,0.9962,3.21,0.57,10.6
20520,8.9,0.4,0.23,2.3,0.092,10.0,23.0,0.9962,3.29,0.68,11.5
20521,7.6,0.59,0.26,1.8,0.077,9.0,28.0,0.99562,3.45,1.17,9.4
20522,7.8,0.35,0.28,2.0,0.078,16.0,28.0,0.99655,3.18,0.62,9.9
20523,8.3,0.48,0.4,2.4,0.077,3.0,8.0,0.9969,3.29,0.62,9.4
20524,8.0,0.64,0.14,1.8,0.066,6.0,19.0,0.99588,3.3,0.61,9.4
20525,8.9,0.49,0.49,1.7,0.076,6.0,20.0,0.9976,3.3,0.71,9.5
20526,7.0,0.49,0.14,2.1,0.066,24.0,52.0,0.9984,3.44,0.61,9.8
20527,7.8,0.58,0.24,1.8,0.067,6.0,14.0,0.99774,3.16,0.59,9.2
20528,7.4,0.74,0.09,2.5,0.077,12.0,20.0,0.9966,3.22,0.61,9.5
20529,8.7,0.38,0.45,2.0,0.08,17.0,86.0,0.9986,3.36,0.71,11.4
20530,7.0,0.27,0.32,1.7,0.077,6.0,20.0,0.9982,3.2,0.59,9.5
20531,7.0,0.52,0.24,2.0,0.077,17.0,44.0,0.9979,3.39,0.53,9.5
20532,7.5,0.58,0.03,2.2,0.074,17.0,86.0,0.99354,3.37,0.56,9.3
20533,7.4,0.45,0.3,2.1,0.054,37.5,60.0,0.99586,3.26,0.79,9.5
20534,7.3,0.63,0.05,2.2,0.077,28.0,63.0,0.99786,3.41,0.6,9.9
20535,10.4,0.39,0.54,1.7,0.076,6.0,14.0,0.9985,3.12,0.64,9.4
20536,8.5,0.39,0.42,1.9,0.084,5.0,23.0,0.9987,3.14,0.66,9.8
20537,8.2,0.36,0.36,1.7,0.074,36.0,70.0,1.00369,3.18,0.56,9.6
20538,7.7,0.37,0.24,2.0,0.098,5.0,16.0,0.99702,3.38,0.6,10.0
20539,8.3,0.63,0.29,2.0,0.089,9.0,29.0,0.99746,3.2,0.57,10.1
20540,6.8,0.5,0.3,2.1,0.071,24.0,86.0,0.9991,3.34,0.58,9.0
20541,9.0,0.6,0.17,2.1,0.075,9.0,35.0,0.9964,3.35,0.78,11.4
20542,9.6,0.49,0.32,5.6,0.086,6.0,15.0,0.9974,3.3,0.49,10.1
20543,6.8,0.41,0.26,2.2,0.068,14.0,28.0,0.9974,3.32,0.85,10.9
20544,7.7,0.49,0.0,2.2,0.076,10.0,47.0,0.99668,3.47,0.55,9.6
20545,7.5,0.53,0.07,2.7,0.0819999999999999,11.0,20.0,0.99668,3.36,0.67,9.2
20546,7.6,0.64,0.01,2.0,0.084,17.0,23.0,0.99642,3.57,0.59,10.1
20547,7.5,0.38,0.34,2.6,0.067,17.0,86.0,0.99708,3.15,0.57,9.5
20548,9.8,0.58,0.28,2.0,0.073,23.0,41.0,0.9982,3.15,0.57,12.5
20549,7.5,0.49,0.28,2.3,0.073,12.0,44.0,0.9994,3.36,0.48,10.8
20550,9.9,0.49,0.2,2.6,0.073,6.0,22.0,0.9972,3.14,0.6,10.7
20551,8.4,0.6,0.12,2.5,0.076,6.0,27.0,0.9982,3.48,0.77,10.4
20552,8.7,0.35,0.49,2.6,0.115,7.0,21.0,0.99576,3.27,0.62,11.2
20553,7.9,0.63,0.0,2.2,0.078,13.0,48.0,0.9967,3.34,0.44,10.2
20554,8.2,0.35,0.25,1.8,0.079,10.0,18.0,0.9987,3.25,0.57,9.9
20555,9.2,0.4,0.29,1.7,0.073,16.0,68.0,0.99655,3.36,0.6,9.9
20556,7.4,0.39,0.32,1.8,0.08,20.0,49.0,0.99557,3.46,0.49,11.0
20557,7.0,0.64,0.02,2.0,0.07,3.0,10.0,0.9976,3.44,0.52,12.4
20558,8.2,0.53,0.16,2.2,0.068,18.0,37.0,0.9976,3.5,0.56,9.9
20559,6.7,0.43,0.43,1.9,0.107,6.0,20.0,0.99708,3.42,0.73,11.5
20560,9.9,0.55,0.15,1.7,0.078,5.0,10.0,0.9979,3.34,0.55,9.8
20561,11.5,0.39,0.49,2.2,0.063,17.0,36.0,0.9972,3.3,0.6,11.9
20562,7.8,0.66,0.09,2.4,0.079,16.0,35.0,0.99746,3.29,0.54,12.3
20563,11.5,0.29,0.49,2.3,0.079,8.0,28.0,1.0004,3.22,0.79,9.5
20564,5.3,0.59,0.0,2.3,0.079,6.0,13.0,0.9962,3.39,0.52,11.0
20565,7.4,0.67,0.0,2.1,0.077,10.0,42.0,0.99786,3.32,0.59,10.0
20566,8.4,0.39,0.15,2.3,0.0819999999999999,5.0,14.0,0.9956,3.43,0.46,9.6
20567,7.3,0.6,0.26,2.3,0.0819999999999999,5.0,31.0,0.9959,3.49,0.66,9.2
20568,7.3,0.59,0.0,1.4,0.076,9.0,29.0,0.9972,3.34,0.74,9.7
20569,7.1,0.33,0.28,2.6,0.0819999999999999,27.0,49.0,0.99346,3.48,0.54,11.2
20570,8.1,0.48,0.28,2.3,0.0819999999999999,17.0,86.0,0.9966,3.4,0.58,9.5
20571,8.2,0.42,0.44,2.0,0.0819999999999999,10.0,27.0,0.9988,3.22,0.9,9.5
20572,7.7,0.735,0.0,1.7,0.087,29.0,65.0,0.99601,3.37,0.54,9.5
20573,8.3,0.49,0.23,1.9,0.094,19.0,58.0,0.9972,3.36,0.7,10.1
20574,8.0,0.38,0.49,2.3,0.098,8.0,49.0,0.9962,3.18,0.53,11.2
20575,7.0,0.49,0.4,4.1,0.081,6.0,19.0,0.99702,3.31,0.79,11.8
20576,6.1,0.6,0.01,2.0,0.07,11.0,26.0,0.99668,3.43,0.7,12.0
20577,8.4,0.48,0.4,2.0,0.079,8.0,17.0,0.9988,3.22,0.57,10.9
20578,7.1,0.5,0.12,2.2,0.093,10.0,19.0,0.9948,3.41,0.73,10.1
20579,7.8,0.53,0.17,2.2,0.084,6.0,15.0,0.99613,3.44,0.59,9.7
20580,9.8,0.67,0.0,2.3,0.0559999999999999,5.0,14.0,0.99538,3.42,0.67,11.2
20581,7.2,0.26,0.33,2.5,0.072,11.0,23.0,0.99814,3.28,0.52,9.3
20582,7.2,0.62,0.28,2.0,0.078,26.0,65.0,0.99635,3.3,0.58,9.2
20583,8.0,0.58,0.21,2.0,0.081,17.0,38.0,0.9984,3.3,0.64,9.2
20584,9.8,0.735,0.24,2.3,0.094,24.0,44.0,0.9983,3.14,0.93,13.2
20585,7.9,0.4,0.04,2.1,0.077,5.0,10.0,0.9962,3.48,0.58,12.4
20586,7.8,0.43,0.26,2.1,0.073,18.0,38.0,0.99572,3.39,0.54,9.5
20587,7.1,0.66,0.0,2.3,0.079,7.0,10.0,0.99546,3.36,0.52,9.5
20588,7.7,0.58,0.3,2.3,0.067,10.0,23.0,0.9988,3.28,0.48,9.5
20589,10.1,0.45,0.3,1.9,0.099,7.0,28.0,0.9962,3.19,0.64,9.1
20590,8.2,0.35,0.3,2.5,0.073,14.0,86.0,0.9967,3.38,0.62,9.8
20591,8.2,0.55,0.18,1.7,0.078,13.0,34.0,0.9976,3.41,0.51,9.7
20592,11.9,0.31,0.54,2.5,0.08,16.0,34.0,0.9994,3.2,0.58,11.3
20593,8.3,0.34,0.66,2.0,0.06,4.0,11.0,0.99258,3.4,0.49,11.0
20594,9.0,0.55,0.1,2.2,0.066,7.0,25.0,0.9958,3.18,0.71,10.4
20595,10.1,0.56,0.4,2.3,0.079,16.0,49.0,0.99648,3.33,0.52,12.2
20596,7.9,0.48,0.45,1.9,0.073,5.0,12.0,0.99584,3.26,0.56,11.8
20597,9.0,0.47,0.49,2.4,0.078,20.0,52.0,1.0026,3.16,0.67,9.2
20598,8.1,0.47,0.46,2.1,0.078,15.0,38.0,0.99576,3.39,0.56,11.2
20599,7.0,0.87,0.02,1.7,0.074,6.0,14.0,0.9947,3.32,0.56,9.5
20600,12.6,0.41,0.68,2.0,0.0969999999999999,13.0,28.0,0.9976,3.17,0.67,9.2
20601,9.1,0.52,0.31,1.8,0.066,6.0,24.0,0.99572,3.29,0.61,10.6
20602,8.7,0.37,0.3,1.6,0.077,8.0,20.0,0.9956,3.29,0.52,9.4
20603,11.9,0.39,0.49,2.6,0.095,4.0,10.0,0.9978,3.35,0.6,9.7
20604,8.1,0.46,0.29,2.0,0.083,13.0,49.0,0.9982,3.37,0.63,9.7
20605,9.8,0.31,0.48,1.8,0.084,16.0,54.0,0.9984,3.12,0.59,10.1
20606,7.4,0.56,0.15,1.7,0.07,6.0,16.0,0.99685,3.34,0.48,9.6
20607,11.5,0.5,0.49,2.2,0.077,6.0,12.0,1.0,3.16,0.54,9.8
20608,7.1,0.53,0.19,2.3,0.077,8.0,21.0,0.99655,3.17,0.56,11.3
20609,7.0,0.63,0.01,1.6,0.059,15.0,28.0,0.99612,3.38,0.61,10.9
20610,11.6,0.6,0.55,2.0,0.068,6.0,14.0,0.9994,3.12,0.68,9.6
20611,8.0,0.6,0.1,2.1,0.085,6.0,18.0,0.9982,3.24,0.59,11.5
20612,10.5,0.26,0.49,2.6,0.077,13.0,39.0,0.9987,3.14,0.62,10.5
20613,8.0,0.32,0.36,1.7,0.076,18.0,47.0,0.9963,3.15,0.63,9.0
20614,8.0,0.38,0.45,2.3,0.09,7.0,33.0,0.998,3.36,0.61,9.2
20615,9.1,0.28,0.41,2.0,0.074,16.0,36.0,0.9956,3.34,0.69,9.5
20616,6.4,0.56,0.19,1.9,0.076,15.0,35.0,0.99546,3.4,0.54,9.6
20617,10.3,0.41,0.49,2.1,0.077,6.0,13.0,0.9994,3.23,0.8,11.5
20618,8.2,0.39,0.26,2.0,0.078,12.0,66.0,0.9987,3.33,0.54,9.4
20619,6.8,0.59,0.01,2.3,0.09,6.0,14.0,0.99572,3.44,0.57,11.5
20620,8.9,0.43,0.44,1.9,0.078,12.0,35.0,0.99668,3.07,0.6,11.2
20621,8.5,0.62,0.1,2.4,0.0819999999999999,23.0,60.0,0.9976,3.22,0.6,9.4
20622,8.3,0.32,0.44,2.2,0.104,5.0,14.0,0.9968,3.15,0.65,9.7
20623,7.9,0.54,0.0,2.3,0.09,7.0,14.0,0.9982,3.31,0.53,9.4
20624,7.3,0.49,0.13,2.7,0.074,11.0,44.0,0.9962,3.28,0.57,10.3
20625,9.1,0.68,0.18,2.1,0.084,21.0,62.0,0.9965,3.22,0.58,10.7
20626,8.1,0.54,0.12,2.1,0.071,14.0,24.0,0.99418,3.28,0.58,10.4
20627,9.2,0.4,0.48,2.8,0.077,18.0,64.0,0.9966,3.35,0.68,9.8
20628,7.5,0.58,0.02,2.3,0.0559999999999999,12.0,89.0,0.99774,3.33,0.76,9.5
20629,10.4,0.36,0.49,2.8,0.078,7.0,28.0,0.9983,3.15,0.73,9.4
20630,7.2,0.31,0.42,1.9,0.09,6.0,23.0,0.9982,3.41,0.52,9.4
20631,8.8,0.57,0.0,1.8,0.118,9.0,58.0,0.99552,3.3,0.6,9.5
20632,7.1,0.62,0.02,2.6,0.074,24.0,54.0,0.9994,3.35,0.58,9.9
20633,9.0,0.38,0.31,2.4,0.0969999999999999,18.0,30.0,0.9967,3.14,0.59,10.9
20634,11.4,0.45,0.63,1.6,0.088,5.0,13.0,0.99476,3.25,0.85,9.4
20635,10.5,0.56,0.0,2.6,0.09,8.0,17.0,0.9976,3.32,0.56,10.0
20636,6.4,0.59,0.23,1.8,0.073,19.0,50.0,0.99547,3.35,0.63,11.9
